image,class
v_Billiards_g06_c05.avi_frame2.jpg,Billiards
v_BrushingTeeth_g02_c07.avi_frame25.jpg,BrushingTeeth
v_Rowing_g01_c02.avi_frame11.jpg,Rowing
v_Mixing_g06_c01.avi_frame0.jpg,Mixing
v_Rowing_g02_c01.avi_frame2.jpg,Rowing
v_PlayingPiano_g06_c04.avi_frame4.jpg,PlayingPiano
v_BreastStroke_g03_c01.avi_frame3.jpg,BreastStroke
v_Swing_g07_c01.avi_frame5.jpg,Swing
v_CricketBowling_g01_c01.avi_frame2.jpg,CricketBowling
v_PoleVault_g04_c03.avi_frame4.jpg,PoleVault
v_FrontCrawl_g04_c01.avi_frame9.jpg,FrontCrawl
v_SumoWrestling_g03_c04.avi_frame9.jpg,SumoWrestling
v_HeadMassage_g03_c06.avi_frame12.jpg,HeadMassage
v_Hammering_g05_c01.avi_frame2.jpg,Hammering
v_MoppingFloor_g02_c05.avi_frame5.jpg,MoppingFloor
v_BabyCrawling_g01_c04.avi_frame7.jpg,BabyCrawling
v_BoxingSpeedBag_g07_c03.avi_frame15.jpg,BoxingSpeedBag
v_BasketballDunk_g02_c01.avi_frame0.jpg,BasketballDunk
v_PlayingFlute_g01_c03.avi_frame8.jpg,PlayingFlute
v_Lunges_g06_c05.avi_frame7.jpg,Lunges
v_RopeClimbing_g05_c05.avi_frame2.jpg,RopeClimbing
v_WalkingWithDog_g07_c06.avi_frame8.jpg,WalkingWithDog
v_ApplyLipstick_g06_c04.avi_frame4.jpg,ApplyLipstick
v_Knitting_g04_c05.avi_frame4.jpg,Knitting
v_PlayingDhol_g07_c05.avi_frame11.jpg,PlayingDhol
v_JumpRope_g06_c03.avi_frame12.jpg,JumpRope
v_ShavingBeard_g07_c03.avi_frame5.jpg,ShavingBeard
v_Hammering_g06_c01.avi_frame2.jpg,Hammering
v_PlayingDhol_g07_c03.avi_frame9.jpg,PlayingDhol
v_PlayingGuitar_g04_c03.avi_frame8.jpg,PlayingGuitar
v_PlayingDhol_g03_c05.avi_frame6.jpg,PlayingDhol
v_Skijet_g01_c02.avi_frame7.jpg,Skijet
v_PlayingGuitar_g01_c03.avi_frame5.jpg,PlayingGuitar
v_BlowDryHair_g05_c04.avi_frame3.jpg,BlowDryHair
v_PlayingTabla_g05_c03.avi_frame1.jpg,PlayingTabla
v_HeadMassage_g01_c01.avi_frame2.jpg,HeadMassage
v_HandStandPushups_g06_c03.avi_frame1.jpg,HandStandPushups
v_PoleVault_g02_c07.avi_frame2.jpg,PoleVault
v_ShavingBeard_g05_c03.avi_frame8.jpg,ShavingBeard
v_ThrowDiscus_g06_c04.avi_frame5.jpg,ThrowDiscus
v_SalsaSpin_g02_c07.avi_frame2.jpg,SalsaSpin
v_PlayingGuitar_g02_c01.avi_frame7.jpg,PlayingGuitar
v_SalsaSpin_g03_c02.avi_frame5.jpg,SalsaSpin
v_ApplyLipstick_g04_c04.avi_frame7.jpg,ApplyLipstick
v_CleanAndJerk_g03_c01.avi_frame3.jpg,CleanAndJerk
v_SkateBoarding_g04_c05.avi_frame2.jpg,SkateBoarding
v_PlayingFlute_g05_c04.avi_frame2.jpg,PlayingFlute
v_HorseRace_g02_c02.avi_frame4.jpg,HorseRace
v_PlayingDaf_g06_c06.avi_frame2.jpg,PlayingDaf
v_BrushingTeeth_g02_c06.avi_frame17.jpg,BrushingTeeth
v_BoxingSpeedBag_g05_c01.avi_frame1.jpg,BoxingSpeedBag
v_PlayingDaf_g05_c03.avi_frame3.jpg,PlayingDaf
v_VolleyballSpiking_g05_c04.avi_frame2.jpg,VolleyballSpiking
v_Rowing_g05_c04.avi_frame11.jpg,Rowing
v_SoccerJuggling_g05_c05.avi_frame5.jpg,SoccerJuggling
v_FieldHockeyPenalty_g02_c05.avi_frame6.jpg,FieldHockeyPenalty
v_Skiing_g05_c04.avi_frame9.jpg,Skiing
v_RockClimbingIndoor_g04_c01.avi_frame12.jpg,RockClimbingIndoor
v_BoxingPunchingBag_g04_c07.avi_frame5.jpg,BoxingPunchingBag
v_SoccerJuggling_g03_c03.avi_frame2.jpg,SoccerJuggling
v_IceDancing_g01_c02.avi_frame7.jpg,IceDancing
v_PlayingPiano_g03_c01.avi_frame0.jpg,PlayingPiano
v_SkateBoarding_g07_c02.avi_frame5.jpg,SkateBoarding
v_BabyCrawling_g02_c06.avi_frame4.jpg,BabyCrawling
v_WalkingWithDog_g07_c03.avi_frame2.jpg,WalkingWithDog
v_FloorGymnastics_g03_c02.avi_frame1.jpg,FloorGymnastics
v_Rowing_g04_c04.avi_frame5.jpg,Rowing
v_ParallelBars_g04_c06.avi_frame8.jpg,ParallelBars
v_TableTennisShot_g05_c06.avi_frame1.jpg,TableTennisShot
v_PlayingDaf_g02_c02.avi_frame7.jpg,PlayingDaf
v_BenchPress_g04_c03.avi_frame8.jpg,BenchPress
v_Surfing_g02_c06.avi_frame5.jpg,Surfing
v_ApplyEyeMakeup_g06_c03.avi_frame7.jpg,ApplyEyeMakeup
v_SkyDiving_g01_c04.avi_frame3.jpg,SkyDiving
v_CuttingInKitchen_g03_c01.avi_frame4.jpg,CuttingInKitchen
v_Nunchucks_g05_c01.avi_frame2.jpg,Nunchucks
v_HorseRace_g03_c03.avi_frame0.jpg,HorseRace
v_Skiing_g03_c02.avi_frame2.jpg,Skiing
v_Archery_g04_c02.avi_frame6.jpg,Archery
v_BrushingTeeth_g02_c07.avi_frame10.jpg,BrushingTeeth
v_BrushingTeeth_g02_c01.avi_frame4.jpg,BrushingTeeth
v_Rowing_g04_c01.avi_frame1.jpg,Rowing
v_PlayingDhol_g03_c05.avi_frame12.jpg,PlayingDhol
v_WritingOnBoard_g03_c07.avi_frame3.jpg,WritingOnBoard
v_HorseRiding_g07_c02.avi_frame2.jpg,HorseRiding
v_IceDancing_g05_c01.avi_frame3.jpg,IceDancing
v_PoleVault_g07_c03.avi_frame0.jpg,PoleVault
v_SumoWrestling_g05_c02.avi_frame8.jpg,SumoWrestling
v_Skiing_g04_c05.avi_frame0.jpg,Skiing
v_Basketball_g05_c02.avi_frame2.jpg,Basketball
v_PlayingFlute_g07_c04.avi_frame15.jpg,PlayingFlute
v_HulaHoop_g03_c04.avi_frame1.jpg,HulaHoop
v_Rafting_g05_c02.avi_frame4.jpg,Rafting
v_HandStandPushups_g01_c01.avi_frame2.jpg,HandStandPushups
v_PlayingFlute_g02_c03.avi_frame9.jpg,PlayingFlute
v_BrushingTeeth_g02_c01.avi_frame18.jpg,BrushingTeeth
v_Surfing_g02_c03.avi_frame4.jpg,Surfing
v_HeadMassage_g01_c01.avi_frame4.jpg,HeadMassage
v_BalanceBeam_g05_c01.avi_frame0.jpg,BalanceBeam
v_Archery_g02_c07.avi_frame4.jpg,Archery
v_HorseRace_g07_c06.avi_frame1.jpg,HorseRace
v_PlayingDaf_g04_c03.avi_frame5.jpg,PlayingDaf
v_IceDancing_g03_c03.avi_frame4.jpg,IceDancing
v_ShavingBeard_g05_c07.avi_frame10.jpg,ShavingBeard
v_PlayingGuitar_g05_c03.avi_frame1.jpg,PlayingGuitar
v_ApplyEyeMakeup_g05_c04.avi_frame5.jpg,ApplyEyeMakeup
v_PlayingTabla_g01_c03.avi_frame4.jpg,PlayingTabla
v_TableTennisShot_g03_c03.avi_frame1.jpg,TableTennisShot
v_Punch_g06_c02.avi_frame1.jpg,Punch
v_Skiing_g04_c07.avi_frame6.jpg,Skiing
v_FloorGymnastics_g01_c05.avi_frame1.jpg,FloorGymnastics
v_Bowling_g05_c07.avi_frame1.jpg,Bowling
v_GolfSwing_g05_c01.avi_frame1.jpg,GolfSwing
v_Lunges_g06_c03.avi_frame3.jpg,Lunges
v_PizzaTossing_g02_c03.avi_frame4.jpg,PizzaTossing
v_ShavingBeard_g05_c05.avi_frame3.jpg,ShavingBeard
v_Knitting_g07_c01.avi_frame2.jpg,Knitting
v_WalkingWithDog_g07_c01.avi_frame3.jpg,WalkingWithDog
v_PlayingFlute_g03_c03.avi_frame6.jpg,PlayingFlute
v_Rafting_g01_c03.avi_frame0.jpg,Rafting
v_PlayingGuitar_g07_c01.avi_frame7.jpg,PlayingGuitar
v_JavelinThrow_g03_c02.avi_frame5.jpg,JavelinThrow
v_PommelHorse_g07_c04.avi_frame7.jpg,PommelHorse
v_PlayingCello_g05_c01.avi_frame4.jpg,PlayingCello
v_Biking_g07_c02.avi_frame5.jpg,Biking
v_BrushingTeeth_g02_c04.avi_frame11.jpg,BrushingTeeth
v_PoleVault_g05_c04.avi_frame3.jpg,PoleVault
v_BrushingTeeth_g02_c03.avi_frame7.jpg,BrushingTeeth
v_Bowling_g03_c05.avi_frame5.jpg,Bowling
v_Punch_g01_c02.avi_frame4.jpg,Punch
v_HammerThrow_g03_c05.avi_frame1.jpg,HammerThrow
v_BalanceBeam_g05_c01.avi_frame2.jpg,BalanceBeam
v_PizzaTossing_g06_c01.avi_frame3.jpg,PizzaTossing
v_Rafting_g02_c02.avi_frame2.jpg,Rafting
v_Hammering_g06_c05.avi_frame2.jpg,Hammering
v_PlayingDhol_g03_c02.avi_frame14.jpg,PlayingDhol
v_WallPushups_g05_c04.avi_frame2.jpg,WallPushups
v_Swing_g07_c06.avi_frame1.jpg,Swing
v_Nunchucks_g03_c07.avi_frame3.jpg,Nunchucks
v_JugglingBalls_g04_c03.avi_frame0.jpg,JugglingBalls
v_JumpRope_g04_c07.avi_frame3.jpg,JumpRope
v_CricketShot_g02_c07.avi_frame3.jpg,CricketShot
v_BlowDryHair_g07_c06.avi_frame1.jpg,BlowDryHair
v_BlowDryHair_g05_c03.avi_frame1.jpg,BlowDryHair
v_FloorGymnastics_g06_c01.avi_frame5.jpg,FloorGymnastics
v_SumoWrestling_g06_c06.avi_frame8.jpg,SumoWrestling
v_Diving_g05_c02.avi_frame1.jpg,Diving
v_ShavingBeard_g07_c07.avi_frame8.jpg,ShavingBeard
v_PommelHorse_g07_c03.avi_frame11.jpg,PommelHorse
v_Skijet_g03_c02.avi_frame1.jpg,Skijet
v_BlowDryHair_g06_c04.avi_frame4.jpg,BlowDryHair
v_FieldHockeyPenalty_g07_c04.avi_frame1.jpg,FieldHockeyPenalty
v_Drumming_g05_c05.avi_frame0.jpg,Drumming
v_BenchPress_g02_c01.avi_frame2.jpg,BenchPress
v_PoleVault_g04_c04.avi_frame3.jpg,PoleVault
v_PoleVault_g05_c02.avi_frame0.jpg,PoleVault
v_Fencing_g01_c04.avi_frame3.jpg,Fencing
v_ParallelBars_g05_c02.avi_frame1.jpg,ParallelBars
v_PlayingFlute_g07_c01.avi_frame5.jpg,PlayingFlute
v_ApplyLipstick_g01_c03.avi_frame1.jpg,ApplyLipstick
v_HeadMassage_g07_c01.avi_frame2.jpg,HeadMassage
v_HammerThrow_g07_c01.avi_frame4.jpg,HammerThrow
v_RockClimbingIndoor_g06_c05.avi_frame18.jpg,RockClimbingIndoor
v_BlowDryHair_g02_c03.avi_frame6.jpg,BlowDryHair
v_JumpRope_g04_c03.avi_frame0.jpg,JumpRope
v_PlayingDaf_g06_c02.avi_frame0.jpg,PlayingDaf
v_ShavingBeard_g06_c04.avi_frame10.jpg,ShavingBeard
v_PlayingDhol_g06_c07.avi_frame0.jpg,PlayingDhol
v_PlayingDhol_g01_c07.avi_frame0.jpg,PlayingDhol
v_PlayingDaf_g01_c04.avi_frame4.jpg,PlayingDaf
v_PlayingSitar_g05_c06.avi_frame10.jpg,PlayingSitar
v_BreastStroke_g03_c01.avi_frame4.jpg,BreastStroke
v_JugglingBalls_g06_c03.avi_frame10.jpg,JugglingBalls
v_PlayingGuitar_g04_c02.avi_frame8.jpg,PlayingGuitar
v_Drumming_g01_c04.avi_frame5.jpg,Drumming
v_IceDancing_g03_c06.avi_frame1.jpg,IceDancing
v_Skijet_g06_c04.avi_frame7.jpg,Skijet
v_PlayingDhol_g03_c03.avi_frame5.jpg,PlayingDhol
v_ThrowDiscus_g06_c02.avi_frame0.jpg,ThrowDiscus
v_HulaHoop_g07_c04.avi_frame0.jpg,HulaHoop
v_Swing_g06_c01.avi_frame5.jpg,Swing
v_Billiards_g02_c05.avi_frame4.jpg,Billiards
v_JumpingJack_g07_c01.avi_frame1.jpg,JumpingJack
v_BandMarching_g07_c01.avi_frame0.jpg,BandMarching
v_BalanceBeam_g07_c03.avi_frame5.jpg,BalanceBeam
v_PlayingCello_g03_c01.avi_frame3.jpg,PlayingCello
v_HighJump_g07_c06.avi_frame0.jpg,HighJump
v_YoYo_g05_c01.avi_frame2.jpg,YoYo
v_HammerThrow_g03_c01.avi_frame5.jpg,HammerThrow
v_TennisSwing_g05_c03.avi_frame5.jpg,TennisSwing
v_ApplyLipstick_g05_c05.avi_frame3.jpg,ApplyLipstick
v_HeadMassage_g06_c04.avi_frame1.jpg,HeadMassage
v_HandStandPushups_g03_c02.avi_frame1.jpg,HandStandPushups
v_BalanceBeam_g03_c01.avi_frame7.jpg,BalanceBeam
v_PlayingTabla_g04_c06.avi_frame9.jpg,PlayingTabla
v_HighJump_g01_c05.avi_frame2.jpg,HighJump
v_SoccerJuggling_g05_c01.avi_frame0.jpg,SoccerJuggling
v_PlayingGuitar_g06_c05.avi_frame6.jpg,PlayingGuitar
v_JugglingBalls_g04_c03.avi_frame5.jpg,JugglingBalls
v_Lunges_g05_c01.avi_frame8.jpg,Lunges
v_MoppingFloor_g05_c02.avi_frame6.jpg,MoppingFloor
v_Bowling_g06_c06.avi_frame1.jpg,Bowling
v_PlayingPiano_g02_c02.avi_frame0.jpg,PlayingPiano
v_MoppingFloor_g05_c02.avi_frame11.jpg,MoppingFloor
v_Swing_g01_c01.avi_frame0.jpg,Swing
v_FieldHockeyPenalty_g01_c05.avi_frame1.jpg,FieldHockeyPenalty
v_ApplyEyeMakeup_g05_c03.avi_frame5.jpg,ApplyEyeMakeup
v_BenchPress_g03_c06.avi_frame2.jpg,BenchPress
v_Diving_g03_c04.avi_frame4.jpg,Diving
v_JumpRope_g04_c01.avi_frame14.jpg,JumpRope
v_Knitting_g01_c03.avi_frame8.jpg,Knitting
v_SoccerJuggling_g01_c04.avi_frame11.jpg,SoccerJuggling
v_PlayingFlute_g04_c03.avi_frame9.jpg,PlayingFlute
v_Haircut_g03_c02.avi_frame1.jpg,Haircut
v_PlayingGuitar_g06_c01.avi_frame8.jpg,PlayingGuitar
v_HeadMassage_g02_c03.avi_frame11.jpg,HeadMassage
v_BoxingSpeedBag_g01_c01.avi_frame0.jpg,BoxingSpeedBag
v_Drumming_g06_c02.avi_frame3.jpg,Drumming
v_BoxingPunchingBag_g03_c07.avi_frame0.jpg,BoxingPunchingBag
v_PlayingDaf_g06_c06.avi_frame4.jpg,PlayingDaf
v_BenchPress_g07_c07.avi_frame2.jpg,BenchPress
v_SkyDiving_g06_c02.avi_frame2.jpg,SkyDiving
v_ThrowDiscus_g03_c02.avi_frame1.jpg,ThrowDiscus
v_HeadMassage_g01_c01.avi_frame5.jpg,HeadMassage
v_Skijet_g07_c04.avi_frame0.jpg,Skijet
v_BoxingSpeedBag_g02_c01.avi_frame3.jpg,BoxingSpeedBag
v_PlayingSitar_g02_c02.avi_frame3.jpg,PlayingSitar
v_PizzaTossing_g07_c04.avi_frame0.jpg,PizzaTossing
v_JumpRope_g04_c07.avi_frame1.jpg,JumpRope
v_SalsaSpin_g01_c04.avi_frame3.jpg,SalsaSpin
v_BalanceBeam_g04_c04.avi_frame4.jpg,BalanceBeam
v_Diving_g01_c02.avi_frame3.jpg,Diving
v_PlayingSitar_g05_c04.avi_frame13.jpg,PlayingSitar
v_BoxingPunchingBag_g03_c06.avi_frame2.jpg,BoxingPunchingBag
v_JumpRope_g04_c07.avi_frame14.jpg,JumpRope
v_BandMarching_g05_c02.avi_frame3.jpg,BandMarching
v_TableTennisShot_g05_c01.avi_frame0.jpg,TableTennisShot
v_PlayingDaf_g02_c02.avi_frame8.jpg,PlayingDaf
v_JugglingBalls_g02_c06.avi_frame7.jpg,JugglingBalls
v_IceDancing_g07_c02.avi_frame2.jpg,IceDancing
v_JavelinThrow_g07_c04.avi_frame0.jpg,JavelinThrow
v_PlayingSitar_g07_c06.avi_frame15.jpg,PlayingSitar
v_Mixing_g01_c06.avi_frame1.jpg,Mixing
v_Typing_g01_c06.avi_frame0.jpg,Typing
v_SoccerJuggling_g01_c01.avi_frame26.jpg,SoccerJuggling
v_ParallelBars_g07_c03.avi_frame5.jpg,ParallelBars
v_PlayingDaf_g03_c04.avi_frame1.jpg,PlayingDaf
v_SoccerJuggling_g04_c04.avi_frame1.jpg,SoccerJuggling
v_BabyCrawling_g07_c06.avi_frame6.jpg,BabyCrawling
v_WalkingWithDog_g06_c04.avi_frame4.jpg,WalkingWithDog
v_RockClimbingIndoor_g04_c03.avi_frame27.jpg,RockClimbingIndoor
v_BabyCrawling_g07_c02.avi_frame0.jpg,BabyCrawling
v_Knitting_g03_c01.avi_frame1.jpg,Knitting
v_Diving_g04_c03.avi_frame3.jpg,Diving
v_Swing_g07_c05.avi_frame2.jpg,Swing
v_Lunges_g07_c03.avi_frame5.jpg,Lunges
v_Hammering_g03_c03.avi_frame5.jpg,Hammering
v_CuttingInKitchen_g05_c04.avi_frame5.jpg,CuttingInKitchen
v_BoxingSpeedBag_g06_c03.avi_frame0.jpg,BoxingSpeedBag
v_Diving_g01_c05.avi_frame5.jpg,Diving
v_JavelinThrow_g04_c01.avi_frame1.jpg,JavelinThrow
v_BlowDryHair_g04_c01.avi_frame13.jpg,BlowDryHair
v_CuttingInKitchen_g01_c05.avi_frame2.jpg,CuttingInKitchen
v_BabyCrawling_g02_c01.avi_frame0.jpg,BabyCrawling
v_HeadMassage_g02_c04.avi_frame4.jpg,HeadMassage
v_RockClimbingIndoor_g04_c03.avi_frame8.jpg,RockClimbingIndoor
v_CricketBowling_g01_c02.avi_frame0.jpg,CricketBowling
v_HammerThrow_g01_c04.avi_frame4.jpg,HammerThrow
v_ParallelBars_g07_c01.avi_frame1.jpg,ParallelBars
v_PlayingSitar_g07_c06.avi_frame5.jpg,PlayingSitar
v_FieldHockeyPenalty_g01_c04.avi_frame5.jpg,FieldHockeyPenalty
v_Haircut_g04_c02.avi_frame0.jpg,Haircut
v_PlayingTabla_g02_c04.avi_frame1.jpg,PlayingTabla
v_BreastStroke_g07_c02.avi_frame3.jpg,BreastStroke
v_HorseRace_g04_c01.avi_frame0.jpg,HorseRace
v_WallPushups_g04_c03.avi_frame1.jpg,WallPushups
v_HeadMassage_g05_c03.avi_frame2.jpg,HeadMassage
v_Drumming_g04_c04.avi_frame5.jpg,Drumming
v_HeadMassage_g03_c02.avi_frame3.jpg,HeadMassage
v_HammerThrow_g04_c03.avi_frame1.jpg,HammerThrow
v_Billiards_g05_c02.avi_frame18.jpg,Billiards
v_PlayingDaf_g04_c02.avi_frame11.jpg,PlayingDaf
v_Punch_g07_c07.avi_frame7.jpg,Punch
v_ThrowDiscus_g03_c02.avi_frame3.jpg,ThrowDiscus
v_UnevenBars_g02_c02.avi_frame2.jpg,UnevenBars
v_HorseRiding_g04_c05.avi_frame0.jpg,HorseRiding
v_SoccerJuggling_g02_c02.avi_frame3.jpg,SoccerJuggling
v_TaiChi_g02_c02.avi_frame6.jpg,TaiChi
v_PlayingPiano_g07_c04.avi_frame7.jpg,PlayingPiano
v_Rowing_g03_c02.avi_frame6.jpg,Rowing
v_GolfSwing_g07_c05.avi_frame4.jpg,GolfSwing
v_BoxingPunchingBag_g03_c05.avi_frame5.jpg,BoxingPunchingBag
v_ApplyLipstick_g07_c04.avi_frame0.jpg,ApplyLipstick
v_FieldHockeyPenalty_g04_c02.avi_frame2.jpg,FieldHockeyPenalty
v_ApplyEyeMakeup_g07_c03.avi_frame0.jpg,ApplyEyeMakeup
v_SumoWrestling_g03_c03.avi_frame3.jpg,SumoWrestling
v_PlayingCello_g05_c01.avi_frame6.jpg,PlayingCello
v_FrontCrawl_g07_c01.avi_frame8.jpg,FrontCrawl
v_Bowling_g05_c05.avi_frame3.jpg,Bowling
v_Hammering_g02_c04.avi_frame3.jpg,Hammering
v_BrushingTeeth_g03_c05.avi_frame4.jpg,BrushingTeeth
v_PlayingDaf_g05_c04.avi_frame13.jpg,PlayingDaf
v_Rafting_g06_c04.avi_frame5.jpg,Rafting
v_PlayingDhol_g05_c04.avi_frame5.jpg,PlayingDhol
v_StillRings_g03_c05.avi_frame4.jpg,StillRings
v_UnevenBars_g02_c01.avi_frame0.jpg,UnevenBars
v_MoppingFloor_g04_c06.avi_frame0.jpg,MoppingFloor
v_Billiards_g05_c03.avi_frame19.jpg,Billiards
v_Mixing_g05_c03.avi_frame1.jpg,Mixing
v_CricketBowling_g01_c05.avi_frame1.jpg,CricketBowling
v_BlowDryHair_g01_c04.avi_frame4.jpg,BlowDryHair
v_SoccerJuggling_g07_c05.avi_frame11.jpg,SoccerJuggling
v_ApplyEyeMakeup_g07_c05.avi_frame3.jpg,ApplyEyeMakeup
v_HorseRiding_g07_c04.avi_frame0.jpg,HorseRiding
v_SumoWrestling_g03_c03.avi_frame7.jpg,SumoWrestling
v_PlayingDaf_g01_c01.avi_frame0.jpg,PlayingDaf
v_TaiChi_g05_c03.avi_frame2.jpg,TaiChi
v_Punch_g04_c04.avi_frame11.jpg,Punch
v_PlayingSitar_g02_c05.avi_frame8.jpg,PlayingSitar
v_JumpRope_g04_c07.avi_frame5.jpg,JumpRope
v_RockClimbingIndoor_g01_c03.avi_frame16.jpg,RockClimbingIndoor
v_SumoWrestling_g04_c02.avi_frame10.jpg,SumoWrestling
v_PlayingDhol_g01_c02.avi_frame2.jpg,PlayingDhol
v_HeadMassage_g03_c06.avi_frame9.jpg,HeadMassage
v_HorseRace_g02_c02.avi_frame3.jpg,HorseRace
v_HorseRiding_g02_c04.avi_frame2.jpg,HorseRiding
v_HammerThrow_g07_c03.avi_frame1.jpg,HammerThrow
v_PoleVault_g06_c04.avi_frame9.jpg,PoleVault
v_CliffDiving_g05_c05.avi_frame2.jpg,CliffDiving
v_SkyDiving_g05_c01.avi_frame0.jpg,SkyDiving
v_JumpRope_g05_c02.avi_frame9.jpg,JumpRope
v_PlayingDhol_g04_c02.avi_frame18.jpg,PlayingDhol
v_JumpRope_g02_c02.avi_frame0.jpg,JumpRope
v_YoYo_g01_c06.avi_frame1.jpg,YoYo
v_RockClimbingIndoor_g07_c05.avi_frame1.jpg,RockClimbingIndoor
v_CleanAndJerk_g05_c03.avi_frame0.jpg,CleanAndJerk
v_Swing_g04_c04.avi_frame5.jpg,Swing
v_Lunges_g01_c04.avi_frame6.jpg,Lunges
v_BoxingPunchingBag_g07_c05.avi_frame8.jpg,BoxingPunchingBag
v_Typing_g07_c06.avi_frame4.jpg,Typing
v_ThrowDiscus_g02_c05.avi_frame3.jpg,ThrowDiscus
v_HighJump_g03_c03.avi_frame3.jpg,HighJump
v_ThrowDiscus_g06_c03.avi_frame1.jpg,ThrowDiscus
v_PushUps_g05_c04.avi_frame5.jpg,PushUps
v_Skiing_g02_c05.avi_frame1.jpg,Skiing
v_PlayingFlute_g05_c06.avi_frame1.jpg,PlayingFlute
v_CuttingInKitchen_g03_c01.avi_frame0.jpg,CuttingInKitchen
v_PlayingDaf_g05_c01.avi_frame3.jpg,PlayingDaf
v_Drumming_g07_c01.avi_frame11.jpg,Drumming
v_Knitting_g01_c03.avi_frame5.jpg,Knitting
v_SoccerPenalty_g02_c04.avi_frame4.jpg,SoccerPenalty
v_BoxingPunchingBag_g01_c07.avi_frame6.jpg,BoxingPunchingBag
v_CuttingInKitchen_g06_c04.avi_frame1.jpg,CuttingInKitchen
v_Haircut_g06_c02.avi_frame0.jpg,Haircut
v_CliffDiving_g02_c03.avi_frame1.jpg,CliffDiving
v_JavelinThrow_g06_c04.avi_frame2.jpg,JavelinThrow
v_BoxingPunchingBag_g06_c06.avi_frame1.jpg,BoxingPunchingBag
v_Mixing_g05_c04.avi_frame1.jpg,Mixing
v_BlowDryHair_g07_c05.avi_frame3.jpg,BlowDryHair
v_Typing_g04_c03.avi_frame0.jpg,Typing
v_Surfing_g01_c01.avi_frame7.jpg,Surfing
v_PlayingCello_g07_c01.avi_frame9.jpg,PlayingCello
v_PlayingFlute_g07_c04.avi_frame9.jpg,PlayingFlute
v_TableTennisShot_g03_c01.avi_frame4.jpg,TableTennisShot
v_IceDancing_g05_c03.avi_frame1.jpg,IceDancing
v_PommelHorse_g05_c02.avi_frame2.jpg,PommelHorse
v_Bowling_g05_c04.avi_frame1.jpg,Bowling
v_PlayingFlute_g01_c03.avi_frame5.jpg,PlayingFlute
v_PullUps_g05_c03.avi_frame1.jpg,PullUps
v_CuttingInKitchen_g06_c03.avi_frame2.jpg,CuttingInKitchen
v_PlayingDhol_g04_c06.avi_frame17.jpg,PlayingDhol
v_PlayingTabla_g05_c04.avi_frame5.jpg,PlayingTabla
v_Billiards_g03_c01.avi_frame8.jpg,Billiards
v_Swing_g07_c02.avi_frame6.jpg,Swing
v_Drumming_g01_c06.avi_frame3.jpg,Drumming
v_YoYo_g04_c01.avi_frame6.jpg,YoYo
v_Typing_g05_c06.avi_frame7.jpg,Typing
v_Diving_g07_c02.avi_frame5.jpg,Diving
v_Drumming_g07_c07.avi_frame9.jpg,Drumming
v_SoccerJuggling_g05_c02.avi_frame8.jpg,SoccerJuggling
v_ApplyLipstick_g03_c02.avi_frame4.jpg,ApplyLipstick
v_SumoWrestling_g02_c03.avi_frame4.jpg,SumoWrestling
v_YoYo_g01_c03.avi_frame5.jpg,YoYo
v_WritingOnBoard_g01_c01.avi_frame2.jpg,WritingOnBoard
v_Typing_g06_c03.avi_frame2.jpg,Typing
v_WalkingWithDog_g04_c02.avi_frame5.jpg,WalkingWithDog
v_SoccerPenalty_g02_c04.avi_frame2.jpg,SoccerPenalty
v_Mixing_g05_c02.avi_frame4.jpg,Mixing
v_PlayingDhol_g05_c05.avi_frame10.jpg,PlayingDhol
v_HorseRiding_g04_c05.avi_frame2.jpg,HorseRiding
v_PommelHorse_g07_c03.avi_frame6.jpg,PommelHorse
v_PlayingFlute_g01_c02.avi_frame5.jpg,PlayingFlute
v_PlayingGuitar_g02_c04.avi_frame6.jpg,PlayingGuitar
v_PlayingCello_g07_c04.avi_frame7.jpg,PlayingCello
v_Skijet_g01_c04.avi_frame2.jpg,Skijet
v_Surfing_g02_c03.avi_frame2.jpg,Surfing
v_PlayingCello_g07_c05.avi_frame5.jpg,PlayingCello
v_Hammering_g04_c01.avi_frame2.jpg,Hammering
v_Lunges_g01_c02.avi_frame2.jpg,Lunges
v_SkateBoarding_g07_c04.avi_frame6.jpg,SkateBoarding
v_Billiards_g02_c06.avi_frame13.jpg,Billiards
v_VolleyballSpiking_g06_c04.avi_frame2.jpg,VolleyballSpiking
v_BrushingTeeth_g02_c01.avi_frame22.jpg,BrushingTeeth
v_PlayingGuitar_g06_c01.avi_frame4.jpg,PlayingGuitar
v_JumpRope_g05_c04.avi_frame15.jpg,JumpRope
v_BrushingTeeth_g07_c01.avi_frame3.jpg,BrushingTeeth
v_BlowDryHair_g04_c02.avi_frame8.jpg,BlowDryHair
v_BoxingSpeedBag_g03_c03.avi_frame1.jpg,BoxingSpeedBag
v_PlayingDaf_g06_c01.avi_frame2.jpg,PlayingDaf
v_Punch_g07_c06.avi_frame8.jpg,Punch
v_PlayingGuitar_g07_c03.avi_frame4.jpg,PlayingGuitar
v_Skijet_g02_c02.avi_frame6.jpg,Skijet
v_JugglingBalls_g04_c02.avi_frame7.jpg,JugglingBalls
v_PlayingFlute_g02_c04.avi_frame6.jpg,PlayingFlute
v_PlayingSitar_g07_c07.avi_frame8.jpg,PlayingSitar
v_SumoWrestling_g04_c02.avi_frame7.jpg,SumoWrestling
v_Rowing_g05_c03.avi_frame16.jpg,Rowing
